batch_pred,batch_y
10.152406692504883,10.126670837402344
10.581069946289062,9.798182487487793
10.39078140258789,10.126670837402344
10.1295166015625,9.770012855529785
10.159954071044922,9.770012855529785
10.361997604370117,10.668978691101074
10.187616348266602,9.90353775024414
10.355077743530273,9.770012855529785
10.277022361755371,10.35777473449707
10.116562843322754,10.46313190460205
9.594871520996094,9.793728828430176
10.034881591796875,9.928229331970215
10.258230209350586,11.002116203308105
10.247627258300781,10.02131462097168
10.187837600708008,9.711175918579102
10.363226890563965,10.768506050109863
10.237005233764648,10.768506050109863
10.46854019165039,10.71444034576416
10.413712501525879,10.596659660339355
10.077360153198242,9.96415901184082
10.613040924072266,9.68040657043457
10.132696151733398,10.558439254760742
10.203967094421387,9.711175918579102
10.41770076751709,10.596659660339355
10.302947998046875,10.373522758483887
10.595561027526855,10.292179107666016
10.905863761901855,11.19135570526123
10.066095352172852,9.85224723815918
10.73994255065918,10.558439254760742
10.115655899047852,10.126670837402344
10.359092712402344,10.657282829284668
10.393997192382812,10.450481414794922
10.17255973815918,10.16589069366455
10.562137603759766,9.987415313720703
10.562137603759766,10.02131462097168
10.199718475341797,9.615872383117676
10.453423500061035,10.477315902709961
10.519076347351074,10.71444034576416
10.501089096069336,10.657282829284668
10.742891311645508,10.27508544921875
10.687763214111328,10.46313190460205
10.528626441955566,10.51870059967041
10.241827011108398,10.16589069366455
10.242145538330078,9.392745018005371
10.190774917602539,10.341774940490723
10.16228199005127,10.116621017456055
10.578044891357422,10.126670837402344
9.925134658813477,9.63958740234375
10.405410766601562,10.389025688171387
10.277132034301758,10.221977233886719
10.152060508728027,10.203629493713379
10.463754653930664,10.292179107666016
10.588033676147461,10.308985710144043
10.672980308532715,10.16589069366455
10.094514846801758,10.028223991394043
10.463213920593262,9.911505699157715
9.907848358154297,9.711175918579102
10.656505584716797,11.119897842407227
10.470817565917969,10.915106773376465
9.931192398071289,9.9988431930542
10.291637420654297,9.584314346313477
10.220085144042969,10.203629493713379
10.841598510742188,11.156265258789062
10.051237106323242,9.615872383117676
10.46812629699707,10.71444034576416
9.931589126586914,9.952324867248535
10.376242637634277,10.239995956420898
10.308856010437012,10.221977233886719
9.884790420532227,9.564582824707031
10.495783805847168,10.532122611999512
10.132804870605469,9.862717628479004
10.425049781799316,10.71444034576416
10.310688972473145,10.239995956420898
10.420106887817383,10.341774940490723
9.84775447845459,9.928229331970215
9.859945297241211,9.541153907775879
10.176725387573242,9.575053215026855
10.471443176269531,10.596659660339355
9.98843002319336,9.37169361114502
10.22844123840332,9.770012855529785
10.496402740478516,10.596659660339355
10.428720474243164,10.043292999267578
10.511113166809082,10.308985710144043
10.328208923339844,9.9988431930542
10.413558959960938,10.532122611999512
9.87226676940918,9.85224723815918
10.523504257202148,9.798182487487793
10.380399703979492,10.308985710144043
10.343839645385742,10.126670837402344
10.098316192626953,10.596659660339355
10.571197509765625,10.35777473449707
10.131579399108887,9.9988431930542
10.060086250305176,9.592264175415039
10.542030334472656,10.596659660339355
10.048650741577148,9.519515037536621
10.515726089477539,10.126670837402344
10.404314041137695,10.02131462097168
10.756519317626953,10.819798469543457
10.761527061462402,10.532122611999512
10.257396697998047,10.558439254760742
10.12732982635498,9.506065368652344
9.960193634033203,9.770012855529785
10.469976425170898,10.915106773376465
10.723166465759277,10.46313190460205
10.17823314666748,10.02131462097168
10.63766098022461,10.555838584899902
10.560399055480957,10.532122611999512
10.12055778503418,10.335172653198242
10.052900314331055,9.506065368652344
10.490442276000977,10.308985710144043
10.484787940979004,10.498222351074219
10.153237342834473,9.63958740234375
10.52813720703125,10.657282829284668
10.571717262268066,10.27508544921875
10.477919578552246,10.532122611999512
10.444263458251953,9.928229331970215
10.454938888549805,10.596659660339355
10.477669715881348,10.393324851989746
10.119582176208496,10.596659660339355
9.865058898925781,9.159152030944824
10.377934455871582,10.16589069366455
10.11017894744873,9.9988431930542
10.40510368347168,10.768506050109863
10.458185195922852,11.002116203308105
10.293052673339844,10.95955753326416
10.375753402709961,10.221977233886719
10.693711280822754,10.874285697937012
10.068436622619629,10.064798355102539
9.738851547241211,9.61567211151123
10.67536735534668,11.350418090820312
10.521717071533203,10.819798469543457
10.405444145202637,11.002116203308105
10.337825775146484,10.308985710144043
10.824705123901367,10.46313190460205
10.243890762329102,11.512935638427734
10.399273872375488,10.46313190460205
10.342214584350586,10.532122611999512
10.629922866821289,10.839600563049316
10.472451210021973,10.768506050109863
10.146831512451172,9.770012855529785
10.21104621887207,10.325514793395996
10.466387748718262,10.768506050109863
10.396008491516113,10.657282829284668
10.480159759521484,10.657282829284668
10.306793212890625,10.221977233886719
10.4300537109375,10.389025688171387
10.428987503051758,10.085850715637207
10.205240249633789,10.146472930908203
10.560766220092773,10.308985710144043
10.391371726989746,10.308985710144043
10.723943710327148,10.389025688171387
10.60033130645752,10.976799011230469
10.164947509765625,9.615872383117676
10.284805297851562,9.615872383117676
10.302536010742188,10.308985710144043
10.2168550491333,10.02131462097168
10.341716766357422,11.002116203308105
10.341560363769531,11.002116203308105
10.203123092651367,10.16589069366455
10.231793403625488,9.90353775024414
10.448514938354492,10.389025688171387
10.370027542114258,10.308985710144043
10.512635231018066,10.596659660339355
10.358898162841797,9.85224723815918
10.459768295288086,10.043292999267578
10.134456634521484,9.798182487487793
10.297588348388672,10.02131462097168
9.937701225280762,10.116621017456055
10.578668594360352,10.491301536560059
10.288622856140137,10.04503059387207
10.34589672088623,10.789340019226074
9.945971488952637,10.308985710144043
10.08697509765625,10.46313190460205
10.67358112335205,10.596659660339355
10.837807655334473,10.621352195739746
9.879410743713379,9.648659706115723
10.503478050231934,10.621352195739746
10.141655921936035,9.952324867248535
10.206380844116211,10.308985710144043
10.327442169189453,10.571342468261719
10.508455276489258,10.434144973754883
10.319803237915039,10.596659660339355
10.235443115234375,9.9988431930542
10.76758098602295,10.868587493896484
10.740086555480957,11.042938232421875
10.378981590270996,10.221977233886719
10.369060516357422,10.725489616394043
9.865262985229492,9.462265968322754
10.007823944091797,9.670356750488281
9.746721267700195,9.46969985961914
10.435171127319336,9.825579643249512
10.216075897216797,9.952324867248535
10.282294273376465,10.389025688171387
10.331573486328125,11.002116203308105
10.548652648925781,10.819798469543457
9.991133689880371,9.74102783203125
10.334162712097168,10.268165588378906
10.535025596618652,10.768506050109863
10.267614364624023,10.02131462097168
10.490983009338379,10.404293060302734
10.65137767791748,11.042938232421875
10.158864974975586,9.952324867248535
10.393529891967773,10.532122611999512
10.131134033203125,9.210440635681152
10.33687973022461,10.657282829284668
10.495577812194824,10.389025688171387
10.238462448120117,9.952324867248535
10.47317123413086,11.233224868774414
10.335453033447266,10.184937477111816
10.588987350463867,10.389025688171387
10.377721786499023,9.615872383117676
10.556938171386719,10.146472930908203
10.80722427368164,10.71444034576416
10.185611724853516,11.350418090820312
10.423078536987305,10.043292999267578
10.376938819885254,10.71444034576416
10.311943054199219,10.184937477111816
10.076669692993164,9.980494499206543
10.019781112670898,9.770012855529785
10.739700317382812,11.277215957641602
10.030277252197266,9.611663818359375
10.149624824523926,9.546883583068848
10.323464393615723,10.308985710144043
10.202139854431152,9.952324867248535
10.457622528076172,10.308985710144043
10.342426300048828,10.915106773376465
10.058868408203125,9.952324867248535
10.12099552154541,9.692828178405762
9.83259391784668,9.564231872558594
10.1904878616333,9.85224723815918
10.32844066619873,10.221977233886719
10.389837265014648,10.341774940490723
10.272473335266113,10.184937477111816
10.577249526977539,10.221977233886719
10.47450065612793,10.463103294372559
10.460092544555664,10.043292999267578
10.457868576049805,10.043292999267578
10.285009384155273,10.389025688171387
10.335376739501953,10.532122611999512
10.225887298583984,10.27508544921875
10.484947204589844,10.126670837402344
10.352127075195312,10.389025688171387
10.397529602050781,9.825579643249512
10.50753402709961,10.085850715637207
10.752845764160156,11.338583946228027
10.390369415283203,10.46313190460205
10.268973350524902,10.203629493713379
10.171768188476562,10.16589069366455
10.590240478515625,11.060384750366211
10.38861083984375,11.350418090820312
10.387772560119629,10.596659660339355
10.244996070861816,9.798182487487793
10.413921356201172,11.350418090820312
10.494745254516602,9.825579643249512
10.195779800415039,10.46313190460205
10.293387413024902,10.203629493713379
10.302583694458008,10.532122611999512
10.385934829711914,10.915106773376465
10.145331382751465,10.491301536560059
10.299386978149414,10.057452201843262
10.48681354522705,10.71444034576416
10.523972511291504,11.350418090820312
10.684976577758789,10.961295127868652
10.520465850830078,10.657282829284668
10.235296249389648,10.085850715637207
10.10855770111084,10.125069618225098
10.233528137207031,10.02131462097168
10.29472541809082,11.22525691986084
10.571011543273926,10.199174880981445
10.619226455688477,10.532122611999512
10.604768753051758,10.02131462097168
10.352684020996094,10.419330596923828
10.46179485321045,10.064798355102539
10.510635375976562,11.24897289276123
10.234994888305664,10.10646915435791
10.148452758789062,10.373522758483887
10.61387825012207,10.657282829284668
10.50961685180664,11.289793968200684
10.118988037109375,9.798182487487793
10.450047492980957,10.915106773376465
10.671682357788086,10.46313190460205
10.219671249389648,10.10646915435791
10.439350128173828,10.915106773376465
10.438724517822266,10.868587493896484
10.506743431091309,10.768506050109863
10.484781265258789,10.915106773376465
10.130035400390625,10.389025688171387
10.494266510009766,10.95955753326416
10.246711730957031,9.63958740234375
10.578200340270996,10.221977233886719
10.517670631408691,11.086456298828125
10.140060424804688,10.633472442626953
10.214800834655762,10.332701683044434
10.245970726013184,10.308985710144043
10.68224048614502,10.819798469543457
10.355260848999023,10.341774940490723
10.260978698730469,9.90353775024414
10.016641616821289,9.798182487487793
10.67082691192627,10.184937477111816
10.467679977416992,10.798779487609863
10.563348770141602,10.657282829284668
10.519371032714844,10.341774940490723
10.377950668334961,10.35777473449707
10.353458404541016,10.02131462097168
10.600103378295898,10.308985710144043
10.519283294677734,11.18443489074707
10.4229097366333,10.71444034576416
10.82762622833252,10.657282829284668
10.229719161987305,9.825579643249512
10.525579452514648,10.768506050109863
10.698589324951172,10.46313190460205
10.521685600280762,10.71444034576416
10.54430103302002,10.126670837402344
10.026479721069336,9.648659706115723
10.231273651123047,9.68040657043457
10.332649230957031,9.74102783203125
10.065422058105469,9.9988431930542
10.213861465454102,10.532122611999512
10.117055892944336,9.952324867248535
9.843698501586914,9.825579643249512
9.99596881866455,9.8008451461792
10.364733695983887,10.768506050109863
10.093026161193848,10.558439254760742
10.986772537231445,11.320565223693848
10.452840805053711,10.645448684692383
10.37159538269043,10.257694244384766
10.51747989654541,10.717103004455566
10.732898712158203,10.915106773376465
10.283836364746094,10.596659660339355
10.469195365905762,10.085850715637207
10.840479850769043,10.308985710144043
10.081724166870117,10.005412101745605
10.261323928833008,10.389025688171387
10.378771781921387,11.22525691986084
9.888996124267578,9.878220558166504
10.667320251464844,10.874285697937012
10.644660949707031,10.457401275634766
10.189624786376953,10.308985710144043
10.25078010559082,10.308985710144043
10.14311408996582,9.770012855529785
10.19770336151123,9.770012855529785
10.057165145874023,9.69590950012207
10.541648864746094,10.085850715637207
10.495607376098633,10.457401275634766
10.652602195739746,11.082158088684082
10.449414253234863,10.221977233886719
10.122323036193848,10.532122611999512
10.550436019897461,10.463103294372559
10.533016204833984,10.71444034576416
10.351646423339844,9.928229331970215
10.463884353637695,10.221977233886719
10.439980506896973,10.46313190460205
10.394634246826172,10.308985710144043
10.311872482299805,9.770012855529785
10.162672996520996,9.825579643249512
10.748485565185547,10.71444034576416
10.485177993774414,10.341774940490723
10.771747589111328,10.688051223754883
10.42389965057373,10.596659660339355
9.971071243286133,9.825579643249512
10.152960777282715,10.27508544921875
9.980392456054688,9.770012855529785
10.00637435913086,10.27508544921875
10.114494323730469,9.729193687438965
10.345682144165039,10.389025688171387
10.343177795410156,9.90353775024414
10.391256332397461,10.389025688171387
10.049541473388672,9.825579643249512
10.397589683532715,9.705097198486328
10.12253475189209,10.545368194580078
10.252105712890625,9.729193687438965
10.490086555480957,10.126670837402344
10.763235092163086,10.768506050109863
10.62337875366211,10.71444034576416
10.657079696655273,10.221977233886719
10.955053329467773,10.819798469543457
10.551268577575684,10.02131462097168
10.040139198303223,9.392745018005371
10.048755645751953,10.434144973754883
10.641263961791992,10.657282829284668
10.11630916595459,10.10646915435791
10.504707336425781,10.404293060302734
10.416129112243652,10.02131462097168
10.187747955322266,9.700207710266113
10.101015090942383,9.541153907775879
10.264758110046387,10.308985710144043
10.362287521362305,10.085850715637207
10.418573379516602,10.35777473449707
10.207273483276367,9.85224723815918
10.125799179077148,9.798182487487793
10.384352684020996,9.878220558166504
10.676225662231445,11.156265258789062
10.39658260345459,10.474494934082031
10.843940734863281,10.532122611999512
10.647677421569824,11.407575607299805
10.49105453491211,9.74102783203125
9.914485931396484,9.85224723815918
10.602823257446289,10.085850715637207
10.68050765991211,10.46313190460205
10.609846115112305,10.085850715637207
10.680448532104492,10.596659660339355
10.842970848083496,10.126670837402344
10.265872955322266,9.711175918579102
10.225288391113281,10.540090560913086
10.425713539123535,10.474494934082031
10.39658260345459,10.474494934082031
10.296567916870117,10.126670837402344
10.720170974731445,10.46313190460205
10.828873634338379,10.596659660339355
10.714397430419922,10.46313190460205
10.331809997558594,10.239995956420898
9.778642654418945,10.126670837402344
10.361542701721191,10.126670837402344
10.484579086303711,10.308985710144043
10.052586555480957,9.575053215026855
10.145566940307617,9.729193687438965
9.998079299926758,9.575053215026855
10.437599182128906,10.292179107666016
10.3956298828125,10.491301536560059
10.499674797058105,11.407575607299805
10.312053680419922,9.65509033203125
10.377347946166992,10.308985710144043
10.342214584350586,10.16589069366455
10.420961380004883,10.221977233886719
10.088658332824707,9.85224723815918
10.022363662719727,9.928229331970215
10.783151626586914,10.571342468261719
10.34121036529541,9.648659706115723
10.898788452148438,10.747228622436523
10.484332084655762,10.71444034576416
10.925046920776367,11.366754531860352
10.114245414733887,10.404293060302734
10.21197509765625,10.434144973754883
10.136272430419922,10.370392799377441
10.400409698486328,10.04503059387207
10.61482048034668,11.042938232421875
10.66008472442627,10.596659660339355
10.515571594238281,10.596659660339355
10.239673614501953,10.02131462097168
10.541008949279785,9.975854873657227
10.390482902526855,9.85224723815918
10.424537658691406,10.596659660339355
10.64168930053711,11.472113609313965
10.390182495117188,10.126670837402344
10.42269515991211,10.491301536560059
11.01081657409668,11.496806144714355
10.326123237609863,10.126670837402344
10.845804214477539,11.512935638427734
10.152517318725586,10.213285446166992
10.020301818847656,10.204739570617676
10.369558334350586,10.385172843933105
10.1425199508667,11.041337013244629
10.404699325561523,10.308985710144043
10.232627868652344,9.90353775024414
10.543560028076172,11.18443489074707
10.216632843017578,10.126670837402344
10.578750610351562,11.512935638427734
10.307937622070312,10.422310829162598
10.357599258422852,10.457401275634766
10.263410568237305,9.384377479553223
10.156044960021973,10.225606918334961
10.293872833251953,8.722416877746582
10.173974990844727,9.575053215026855
10.263872146606445,10.268165588378906
10.37024974822998,10.457401275634766
10.428186416625977,10.457401275634766
10.424159049987793,10.257694244384766
10.372095108032227,10.027473449707031
10.024242401123047,9.68040657043457
10.329574584960938,10.280999183654785
10.284577369689941,9.575053215026855
9.884905815124512,9.39905834197998
9.916906356811523,9.542302131652832
9.942780494689941,9.093918800354004
10.165258407592773,10.901947975158691
10.03190803527832,9.663960456848145
10.01667594909668,9.621721267700195
10.319204330444336,10.23351001739502
10.29271411895752,10.91781234741211
10.516977310180664,11.082158088684082
10.282613754272461,10.23351001739502
10.428264617919922,11.082158088684082
10.446980476379395,11.002116203308105
10.174161911010742,10.23351001739502
10.116004943847656,8.786762237548828
10.197824478149414,10.23351001739502
10.386333465576172,10.23351001739502
10.119142532348633,10.010366439819336
10.298638343811035,10.714973449707031
10.122772216796875,10.23351001739502
10.150335311889648,10.74877643585205
10.308860778808594,10.169767379760742
10.07867431640625,9.597912788391113
9.89885139465332,9.717639923095703
9.958827018737793,9.717639923095703
10.091333389282227,11.026093482971191
10.42026138305664,10.457401275634766
9.902364730834961,9.583075523376465
9.917399406433105,9.406975746154785
10.195670127868652,10.754236221313477
10.01303768157959,9.583075523376465
9.991272926330566,9.268043518066406
9.946523666381836,9.490166664123535
9.790138244628906,9.537843704223633
10.431557655334473,10.268165588378906
10.53721809387207,10.385944366455078
10.271902084350586,10.23351001739502
10.020959854125977,10.126670837402344
10.375791549682617,10.260007858276367
10.235289573669434,10.389025688171387
10.571577072143555,10.545368194580078
10.494867324829102,9.74102783203125
10.676887512207031,9.9988431930542
10.699214935302734,10.915106773376465
10.284187316894531,10.46313190460205
10.623909950256348,10.915106773376465
10.721903800964355,10.915106773376465
10.33140754699707,10.02131462097168
10.62074089050293,9.606764793395996
10.535161018371582,11.320565223693848
10.78240966796875,11.289793968200684
10.604372024536133,11.289793968200684
11.147611618041992,11.289793968200684
10.875158309936523,11.407575607299805
10.662704467773438,11.512935638427734
10.814733505249023,11.472113609313965
10.750564575195312,11.472113609313965
10.73244571685791,11.502884864807129
10.694659233093262,11.472113609313965
10.67271614074707,11.082158088684082
10.544267654418945,11.082158088684082
10.524040222167969,10.71444034576416
10.487264633178711,11.512935638427734
10.71904182434082,11.22525691986084
10.42280387878418,11.338583946228027
10.333100318908691,11.338583946228027
10.537944793701172,11.338583946228027
10.461910247802734,11.472113609313965
10.78018569946289,11.320565223693848
10.702230453491211,11.407575607299805
10.243441581726074,10.915106773376465
10.433771133422852,10.768506050109863
10.715256690979004,11.407575607299805
11.117868423461914,11.156265258789062
10.728849411010742,11.305298805236816
10.969305038452148,11.350418090820312
10.856106758117676,11.320565223693848
10.644917488098145,11.264476776123047
10.485694885253906,11.264476776123047
10.759628295898438,11.264476776123047
10.49515151977539,11.24897289276123
10.44019889831543,11.156265258789062
10.31174087524414,11.156265258789062
10.51778507232666,11.156265258789062
10.542642593383789,11.22525691986084
10.713557243347168,11.18443489074707
10.345161437988281,11.209127426147461
10.758891105651855,10.819798469543457
10.571110725402832,11.19135570526123
10.291948318481445,11.082158088684082
10.397382736206055,11.22525691986084
10.804145812988281,11.082158088684082
10.674560546875,11.18443489074707
10.407516479492188,11.18443489074707
10.504843711853027,11.09742546081543
10.81496524810791,11.05090618133545
10.399675369262695,11.156265258789062
10.535050392150879,11.156265258789062
10.447376251220703,10.819798469543457
10.499731063842773,11.082158088684082
10.969658851623535,11.156265258789062
10.577404022216797,10.915106773376465
10.989198684692383,11.119897842407227
10.69808578491211,11.002116203308105
10.926666259765625,11.082158088684082
10.7054443359375,11.082158088684082
10.650087356567383,10.71444034576416
10.306751251220703,10.819798469543457
10.32850456237793,10.819798469543457
10.651754379272461,10.71444034576416
10.801169395446777,11.273665428161621
10.575228691101074,11.24897289276123
10.760907173156738,11.002300262451172
10.646286010742188,11.05090618133545
10.333868026733398,11.042938232421875
10.492988586425781,11.002116203308105
10.785058975219727,11.002116203308105
10.9111967086792,10.95955753326416
10.20417308807373,11.082158088684082
10.686279296875,10.95955753326416
10.888901710510254,11.002116203308105
10.508848190307617,10.868587493896484
10.487768173217773,10.95955753326416
10.511493682861328,10.915106773376465
10.637548446655273,10.915106773376465
10.658151626586914,10.849356651306152
10.488104820251465,11.002116203308105
10.485926628112793,10.71444034576416
10.329914093017578,10.819798469543457
10.390382766723633,10.896758079528809
10.953811645507812,10.915106773376465
10.507257461547852,10.95955753326416
10.609479904174805,10.868587493896484
10.662625312805176,10.915106773376465
10.42487621307373,10.596659660339355
10.704565048217773,10.95955753326416
10.410562515258789,10.819798469543457
10.53831672668457,10.915106773376465
10.915626525878906,10.915106773376465
10.229790687561035,10.819798469543457
10.55208969116211,10.95955753326416
10.415574073791504,10.95955753326416
10.350563049316406,10.868587493896484
10.462709426879883,10.95955753326416
10.327482223510742,10.434144973754883
10.69999885559082,11.002116203308105
10.632156372070312,10.915106773376465
10.38475227355957,11.115443229675293
10.293167114257812,10.874285697937012
10.520279884338379,11.086456298828125
10.525415420532227,10.736418724060059
10.546140670776367,10.819798469543457
10.677218437194824,10.868587493896484
10.730026245117188,10.868587493896484
10.492257118225098,10.819798469543457
10.730314254760742,10.915106773376465
10.482236862182617,10.819798469543457
10.61098861694336,10.768506050109863
10.772283554077148,10.768506050109863
10.589412689208984,10.915106773376465
10.540868759155273,10.915106773376465
10.504772186279297,10.819798469543457
10.7600679397583,10.819798469543457
10.406292915344238,10.915106773376465
10.72758674621582,10.819798469543457
10.554755210876465,10.819798469543457
10.846206665039062,10.221977233886719
11.009588241577148,10.419330596923828
10.483192443847656,10.868587493896484
10.404882431030273,10.819798469543457
10.565513610839844,10.325514793395996
10.420722961425781,10.827766418457031
10.259206771850586,10.789340019226074
10.436742782592773,10.68053913116455
10.52653694152832,10.989875793457031
10.22396469116211,10.609082221984863
10.385711669921875,10.819798469543457
10.633009910583496,10.71444034576416
10.693599700927734,10.657282829284668
10.433462142944336,10.308985710144043
10.729745864868164,10.558439254760742
10.689872741699219,10.819798469543457
10.346643447875977,10.532122611999512
10.478096961975098,10.596659660339355
10.740680694580078,10.768506050109863
10.448831558227539,10.691967964172363
10.687335968017578,10.71444034576416
10.526476860046387,10.691967964172363
10.413867950439453,10.819798469543457
10.372299194335938,10.46313190460205
10.428157806396484,10.46313190460205
10.555886268615723,10.532122611999512
10.715475082397461,10.71444034576416
10.31340217590332,10.657282829284668
10.504980087280273,10.799595832824707
10.75604248046875,10.819798469543457
10.576933860778809,10.184937477111816
10.448467254638672,10.184937477111816
10.407800674438477,10.477315902709961
10.879385948181152,10.768506050109863
10.762537002563477,10.71444034576416
10.453880310058594,10.71444034576416
10.530064582824707,10.126670837402344
10.492048263549805,10.768506050109863
10.359792709350586,10.93697452545166
10.389448165893555,10.747228622436523
10.212867736816406,10.35777473449707
10.597771644592285,10.68053913116455
10.478047370910645,10.596659660339355
10.795295715332031,10.657282829284668
10.564077377319336,10.657282829284668
10.18649673461914,10.596659660339355
10.572128295898438,10.596659660339355
10.441104888916016,10.596659660339355
10.294174194335938,10.71444034576416
10.436882972717285,10.71444034576416
10.524282455444336,10.596659660339355
10.35805892944336,10.511920928955078
10.627269744873047,10.596659660339355
10.695246696472168,10.596659660339355
10.307706832885742,10.532122611999512
10.797195434570312,10.657282829284668
10.580737113952637,10.657282829284668
10.516470909118652,10.768506050109863
10.587238311767578,10.596659660339355
10.320833206176758,10.71444034576416
10.344143867492676,10.596659660339355
10.756946563720703,10.596659660339355
10.25058650970459,10.596659660339355
10.420219421386719,10.532122611999512
10.50448989868164,10.71444034576416
10.777551651000977,10.657282829284668
10.367856979370117,10.633472442626953
10.663945198059082,10.02131462097168
10.910911560058594,10.532122611999512
10.639825820922852,10.657282829284668
10.638927459716797,10.657282829284668
10.401992797851562,10.126670837402344
10.731993675231934,10.723289489746094
10.437981605529785,10.657282829284668
10.143587112426758,10.385944366455078
10.46908187866211,10.596659660339355
10.575596809387207,10.596659660339355
10.524975776672363,10.657282829284668
10.692840576171875,10.596659660339355
10.446512222290039,10.657282829284668
10.697029113769531,10.532122611999512
9.97312068939209,9.47278118133545
10.587736129760742,10.657282829284668
10.393966674804688,10.596659660339355
10.372077941894531,10.596659660339355
10.615701675415039,10.657282829284668
11.19349479675293,10.633472442626953
10.658469200134277,10.558439254760742
10.481396675109863,10.633472442626953
10.282607078552246,10.633472442626953
10.580739974975586,10.571342468261719
10.361682891845703,10.80033016204834
10.253801345825195,10.558439254760742
10.356453895568848,10.51870059967041
10.48098087310791,10.673619270324707
10.722261428833008,10.778977394104004
10.498761177062988,10.491301536560059
10.258711814880371,10.621352195739746
10.530330657958984,10.558439254760742
10.603727340698242,10.657282829284668
10.499683380126953,10.558439254760742
10.557147026062012,10.735635757446289
10.484642028808594,10.46313190460205
10.463983535766602,10.46313190460205
10.329408645629883,10.532122611999512
10.256428718566895,10.532122611999512
10.531856536865234,10.571342468261719
10.339712142944336,10.46313190460205
10.477865219116211,10.532122611999512
10.455378532409668,10.596659660339355
10.333211898803711,10.46313190460205
10.373779296875,10.46313190460205
10.25075912475586,10.46313190460205
10.333954811096191,10.46313190460205
10.369463920593262,10.389025688171387
10.189943313598633,10.596659660339355
10.340282440185547,10.532122611999512
10.32705307006836,10.46313190460205
10.56247329711914,10.46313190460205
10.76148509979248,9.90353775024414
10.774761199951172,10.596659660339355
10.240957260131836,10.596659660339355
10.654657363891602,10.46313190460205
10.569561958312988,10.46313190460205
10.674596786499023,10.46313190460205
10.533041000366211,10.596659660339355
10.748027801513672,10.532122611999512
10.437143325805664,10.389025688171387
10.413633346557617,10.46313190460205
10.324893951416016,10.596659660339355
10.76625919342041,10.505094528198242
10.588666915893555,10.389025688171387
10.40251636505127,9.90353775024414
10.318748474121094,9.90353775024414
10.558551788330078,10.532122611999512
10.139444351196289,10.308985710144043
10.348535537719727,10.596659660339355
10.546398162841797,10.308985710144043
10.385055541992188,9.90353775024414
10.383687973022461,10.46313190460205
10.462564468383789,10.46313190460205
10.389250755310059,10.44874382019043
10.259632110595703,10.505094528198242
10.204384803771973,10.505094528198242
10.364919662475586,10.545368194580078
10.293160438537598,10.545368194580078
10.190126419067383,10.545368194580078
10.584310531616211,10.46313190460205
10.400365829467773,10.477315902709961
10.406410217285156,10.666930198669434
10.42978286743164,10.419330596923828
10.216018676757812,10.477315902709961
10.29275131225586,10.491301536560059
10.244222640991211,10.491301536560059
10.53665828704834,10.48874282836914
10.444522857666016,10.648871421813965
10.383504867553711,10.648871421813965
10.411287307739258,10.648871421813965
10.48603630065918,10.648871421813965
10.253439903259277,10.46313190460205
10.340852737426758,10.434144973754883
10.264199256896973,10.404293060302734
10.31460189819336,10.338543891906738
10.195425033569336,10.491301536560059
10.387443542480469,10.325514793395996
10.445441246032715,10.404293060302734
10.138375282287598,10.46313190460205
10.423918724060059,10.657282829284668
10.331798553466797,10.27508544921875
10.454453468322754,11.082158088684082
10.327837944030762,10.434144973754883
10.53702163696289,10.768506050109863
10.299538612365723,10.308985710144043
10.475845336914062,9.975854873657227
10.562110900878906,10.46313190460205
10.296592712402344,10.46313190460205
10.28387451171875,9.546883583068848
10.293034553527832,9.510519027709961
10.521989822387695,11.002116203308105
10.361644744873047,10.596659660339355
10.16732406616211,10.308985710144043
10.3561429977417,9.546883583068848
10.40567398071289,10.389025688171387
10.994677543640137,11.002116203308105
10.1759614944458,10.184937477111816
10.051957130432129,10.46313190460205
10.579246520996094,10.389025688171387
10.726089477539062,11.289793968200684
10.552730560302734,11.22525691986084
10.079446792602539,10.02131462097168
10.129849433898926,9.862717628479004
10.412092208862305,10.71444034576416
10.257410049438477,10.389025688171387
10.19025707244873,10.389025688171387
10.376668930053711,10.44874382019043
10.489028930664062,10.46313190460205
10.30756664276123,10.419330596923828
10.4888916015625,10.389025688171387
10.290632247924805,10.389025688171387
10.287699699401855,10.308985710144043
10.290922164916992,10.419330596923828
10.20412826538086,10.389025688171387
10.439262390136719,10.46313190460205
10.306951522827148,10.239995956420898
10.275620460510254,10.389025688171387
10.624992370605469,10.46313190460205
10.378318786621094,10.46313190460205
10.027947425842285,10.292179107666016
10.537432670593262,10.46313190460205
10.30378532409668,10.46313190460205
10.364208221435547,10.46313190460205
10.239387512207031,10.389025688171387
10.324896812438965,10.389025688171387
10.240379333496094,10.389025688171387
10.337467193603516,10.308985710144043
10.30367660522461,10.389025688171387
10.095785140991211,10.292179107666016
10.168066024780273,10.308985710144043
10.219953536987305,10.308985710144043
10.31100082397461,10.308985710144043
10.162931442260742,10.389025688171387
10.156978607177734,10.308985710144043
10.37209415435791,10.434144973754883
10.286624908447266,10.389025688171387
10.340269088745117,10.389025688171387
10.219186782836914,10.389025688171387
10.481860160827637,10.389025688171387
10.279495239257812,10.289973258972168
10.389183044433594,10.389025688171387
10.304726600646973,10.389025688171387
10.466784477233887,10.308985710144043
10.31027603149414,10.46313190460205
10.220705032348633,10.308985710144043
10.19290828704834,10.184937477111816
10.402738571166992,10.389025688171387
10.258196830749512,10.46313190460205
10.392098426818848,10.373522758483887
10.337217330932617,10.27508544921875
